日期,weighted_return,selected_stocks,weights,avg_actual_len
2026-01-05,0.023917762965796917,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",1.0
2026-01-06,-0.002777157821168684,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",2.0
2026-01-07,-0.0124568470460883,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",3.0
2026-01-08,-0.005827421007749932,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",4.0
2026-01-09,0.01924103033760976,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",5.0
2026-01-12,0.014686150638146827,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",6.0
2026-01-13,0.014062409127204077,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",7.0
2026-01-14,-0.010000314769213545,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",8.0
2026-01-15,-0.013502354412126346,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",9.0
2026-01-16,-0.02617171507983334,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",10.0
2026-01-19,-0.006367482544994913,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",11.0
2026-01-20,0.007363553573095658,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",12.0
2026-01-21,-0.0017318998075516612,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",13.0
2026-01-22,-0.004797944531231607,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",14.0
2026-01-23,-0.042795016928946515,"1,688981,688506,688472,688396","0.2000,0.2000,0.2000,0.2000,0.2000",15.0
2026-01-26,0.008594684400773303,"300442,688012,688008,300433,603986","0.2174,0.2044,0.2003,0.1923,0.1856",16.0
2026-01-27,-0.05095899107002061,"688256,300442,688041,688012,688396","0.3488,0.2024,0.1899,0.1309,0.1280",17.0
2026-01-28,-0.05830746546097324,"688256,2938,300308,300442,600183","0.3299,0.1827,0.1755,0.1652,0.1467",18.0
2026-01-29,-0.04368997981487532,"688256,688472,2938,603893,300308","0.2850,0.2299,0.2134,0.1475,0.1243",19.0
2026-01-30,-0.029744054721020353,"688012,688472,688082,688256,300394","0.2970,0.2100,0.2091,0.1428,0.1410",20.0
2026-02-02,0.02995752533338024,"688472,688012,600026,408,807","0.2601,0.2386,0.1731,0.1715,0.1568",21.0
2026-02-03,0.021221669426183594,"688012,688041,688047,600026,2459","0.2629,0.2507,0.1657,0.1621,0.1587",22.0
2026-02-04,0.039525008361172446,"688041,688047,688223,600026,688012","0.2351,0.1973,0.1950,0.1892,0.1834",23.0
2026-02-05,0.06518601630086,"300394,807,688223,300661,601288","0.2809,0.2046,0.1959,0.1655,0.1531",24.0
2026-02-06,0.023374059122695745,"300394,601288,603799,601668,688223","0.2524,0.1994,0.1991,0.1769,0.1723",25.0
2026-02-09,0.03270969074435074,"603986,300308,300316,300394,688256","0.3004,0.2842,0.1404,0.1378,0.1372",26.0
2026-02-10,0.07456093523888377,"300308,603986,300394,300316,300442","0.3741,0.2290,0.2070,0.1149,0.0750",27.0
2026-02-11,0.11688693945232284,"300394,300308,300316,300418,603986","0.7180,0.1526,0.0457,0.0441,0.0395",28.0
2026-02-12,0.047291931664097384,"300394,300308,300418,300502,603799","0.5977,0.3075,0.0488,0.0269,0.0192",29.0
2026-02-13,0.07279805804359765,"300394,300308,300418,603986,688256","0.7205,0.1989,0.0316,0.0252,0.0238",30.0
2026-02-24,0.033179398856907065,"300394,300308,300502,688256,603986","0.7464,0.1811,0.0259,0.0238,0.0228",30.0
2026-02-25,-0.04420716945285132,"300394,300308,600893,688256,688047","0.8189,0.1080,0.0276,0.0237,0.0217",30.0
2026-02-26,-0.0006879579551692624,"300394,300308,688256,600893,688047","0.8591,0.0476,0.0405,0.0355,0.0172",30.0
2026-02-27,-0.08204568932251724,"300394,300308,688256,600893,688041","0.9262,0.0304,0.0201,0.0149,0.0085",30.0
2026-03-02,-0.15859447813085262,"300394,300308,688256,600893,300316","0.9688,0.0134,0.0093,0.0055,0.0030",30.0
2026-03-03,0.00010764345478356599,"300394,300308,688256,300316,600893","0.9806,0.0073,0.0051,0.0040,0.0031",30.0
2026-03-04,0.00011273628790702634,"300394,300308,688256,300316,600893","0.9813,0.0066,0.0041,0.0041,0.0039",30.0
2026-03-05,-0.012991183665288704,"300394,688256,300308,600875,600893","0.9782,0.0073,0.0066,0.0041,0.0037",30.0
2026-03-06,0.051485613698613576,"300394,300308,600893,2384,600176","0.9785,0.0070,0.0052,0.0048,0.0046",30.0
